iter	Logloss
0	0.6672908989
1	0.6419063228
2	0.622944097
3	0.6056665665
4	0.5876227997
5	0.571489328
6	0.5594879564
7	0.5475471085
8	0.5367308553
9	0.527175882
10	0.5180820807
11	0.5106305836
12	0.5041640045
13	0.4973590984
14	0.4914263411
15	0.4865714301
16	0.4821401967
17	0.4789334457
18	0.4751892747
19	0.4719546138
20	0.4694107532
21	0.4666280074
22	0.4645274016
23	0.4613683629
24	0.4590761156
25	0.4572640972
26	0.4549524646
27	0.4530952444
28	0.4517015421
29	0.4507004027
30	0.449405813
31	0.4483084619
32	0.4474727088
33	0.4464752398
34	0.4456228244
35	0.4449877364
36	0.4440541706
37	0.4433056752
38	0.4425584919
39	0.4420323758
40	0.4414607698
41	0.4406794906
42	0.4398661439
43	0.4390817138
44	0.4386778883
45	0.4379557613
46	0.4373933509
47	0.4368419443
48	0.4365069838
49	0.4361744138
50	0.4359455933
51	0.4355496505
52	0.435083527
53	0.4348343024
54	0.4343172665
55	0.4340918197
56	0.4337336303
57	0.4334774194
58	0.4332757561
59	0.4330505746
60	0.4328399015
61	0.4326344722
62	0.4323577316
63	0.4321838834
64	0.4318443749
65	0.4315854497
66	0.4314223716
67	0.4311807996
68	0.4309689354
69	0.4308021778
70	0.4305127865
71	0.4302816818
72	0.4300259397
73	0.4297394292
74	0.4294532494
75	0.4292731222
76	0.4291824493
77	0.4290114142
78	0.4287787712
79	0.4285332526
80	0.4282920158
81	0.4281172718
82	0.4279386017
83	0.4277417964
84	0.4275631571
85	0.4273455861
86	0.4272328866
87	0.427127567
88	0.4269612245
89	0.42677019
90	0.4266279867
91	0.4264393616
92	0.4262398542
93	0.4260104762
94	0.4258805919
95	0.4255366333
96	0.4253684531
97	0.4251750304
98	0.4249797894
99	0.4248082077
100	0.4246608274
101	0.4245304199
102	0.4243433126
103	0.424196525
104	0.4239440213
105	0.4238098019
106	0.4237335738
107	0.4235944344
108	0.4234477284
109	0.4232845123
110	0.4231268427
111	0.4229160991
112	0.4226927666
113	0.4225623808
114	0.4224124154
115	0.422276662
116	0.4222068791
117	0.4220360976
118	0.421908445
119	0.421742141
120	0.4216554583
121	0.4215966435
122	0.4214426106
123	0.4213655017
124	0.4212334549
125	0.4210661255
126	0.4208617172
127	0.420684486
128	0.4205756974
129	0.4204798986
130	0.4203255044
131	0.4201923275
132	0.4200307547
133	0.419864335
134	0.4197076525
135	0.4196206515
136	0.4195031666
137	0.4193651879
138	0.4192272023
139	0.4190873933
140	0.4189823049
141	0.4188923531
142	0.4187703476
143	0.4186510643
144	0.4184481764
145	0.4183352776
146	0.4182019396
147	0.4180719797
148	0.4180171139
149	0.4179636822
150	0.4178442747
151	0.4177335916
152	0.4175913806
153	0.4174594193
154	0.4173897762
155	0.4173056755
156	0.4172010189
157	0.4171196232
158	0.4169544391
159	0.4168545625
160	0.4167705541
161	0.4166780822
162	0.4165662461
163	0.4164896772
164	0.4163661389
165	0.4162586483
166	0.4161579972
167	0.4160261226
168	0.4159268594
169	0.415806745
170	0.415697893
171	0.4156068858
172	0.4154886801
173	0.4154103856
174	0.4152708444
175	0.4151211739
176	0.4149835175
177	0.4148367578
178	0.4146760697
179	0.4145874184
180	0.4144683371
181	0.4142961288
182	0.4141456402
183	0.4140385508
184	0.4139312921
185	0.4137638818
186	0.4135738665
187	0.4134171987
188	0.413265517
189	0.4131491784
190	0.4130430151
191	0.4129607042
192	0.4128181706
193	0.4126333581
194	0.4124789008
195	0.4122780141
196	0.4120895976
197	0.4118752567
198	0.4117227047
199	0.4115935948
