iter	AUC	Logloss
0	0.5392316203	0.6705051343
1	0.6540110188	0.6461296009
2	0.6610351754	0.6242287054
3	0.6609330092	0.6061164605
4	0.6676785306	0.5915607259
5	0.6624835677	0.5758955437
6	0.6620688811	0.563235841
7	0.6633009994	0.5529159316
8	0.6685114761	0.5435668837
9	0.6665423525	0.5345629072
10	0.6667750588	0.5255129482
11	0.6679901324	0.5177235026
12	0.670565517	0.5123808548
13	0.6699981424	0.507708655
14	0.6718085562	0.5032239352
15	0.6721385296	0.4984885009
16	0.6726235384	0.4949126723
17	0.6752061696	0.4912353833
18	0.6763129532	0.4879447227
19	0.6761363822	0.4847392605
20	0.6760904533	0.482424396
21	0.6771615145	0.4802963908
22	0.6781562316	0.4784636796
23	0.6780737638	0.4766825253
24	0.679915001	0.4738267044
25	0.6785254997	0.4716847717
26	0.680422668	0.4693852968
27	0.6803295855	0.4683317348
28	0.6810528121	0.4672956815
29	0.68154272	0.4659441279
30	0.6812083578	0.465225421
31	0.6808515416	0.4646735343
32	0.6816157979	0.4634666248
33	0.6813383875	0.462620099
34	0.6818113528	0.4619822051
35	0.6816913254	0.4613313263
36	0.6815770135	0.4606577744
37	0.6810711836	0.4602170795
38	0.6809693236	0.4598363611
39	0.6811158877	0.4594191677
40	0.6807558054	0.459030412
41	0.6803126429	0.4587784476
42	0.6800315582	0.4582094617
43	0.6826484829	0.4570165256
44	0.6828824139	0.4566416214
45	0.6839065256	0.4561620935
46	0.684166585	0.4559084221
47	0.6843539748	0.4557340956
48	0.6846564929	0.4555830784
49	0.6848622542	0.4554860935
50	0.6855750702	0.4551613465
51	0.6862192991	0.4549041442
52	0.6863474917	0.4546978598
53	0.6861237671	0.4547379654
54	0.6867931037	0.4544878135
55	0.6864158746	0.4544126028
56	0.6864599664	0.4544040785
57	0.6868182115	0.4541719537
58	0.6861845973	0.4543418438
59	0.6867224753	0.4541516089
60	0.6866404158	0.4540599155
61	0.6866834868	0.4538984526
62	0.6869121105	0.4537309908
63	0.686562847	0.4537643684
64	0.6862099092	0.4538686019
65	0.6862852325	0.4538749377
66	0.6860782465	0.4539948895
67	0.6860070057	0.4539898851
68	0.6857355151	0.4540769203
69	0.6857593981	0.4539878313
70	0.6861084574	0.4538113663
71	0.6860643657	0.4538572417
72	0.6857412306	0.4538938896
73	0.6857602146	0.4538784498
74	0.686130095	0.4537514586
75	0.686096618	0.4537198949
76	0.6859755699	0.4537729947
77	0.6858543177	0.453799963
78	0.6857234715	0.4538344712
79	0.6849775867	0.4540631488
80	0.684500743	0.4542643527
81	0.6849069583	0.45417818
82	0.6859155562	0.4538011224
83	0.6857012215	0.4537999212
84	0.6844009243	0.4542363905
85	0.6845699425	0.4541394378
86	0.6848344928	0.4540709447
87	0.6847618231	0.4540298035
88	0.6848175501	0.4540454134
89	0.6849038964	0.4540335935
90	0.6851945751	0.4539523121
91	0.6846442452	0.4540848535
92	0.684885729	0.4539482793
93	0.6850012656	0.453940521
94	0.6853558364	0.4538209719
95	0.6851412976	0.4539288599
96	0.6852153962	0.4539391963
97	0.6849524789	0.4540421124
98	0.6858402329	0.4537126026
99	0.6857495999	0.4537471475
100	0.6859984323	0.4536413979
101	0.685579561	0.453750977
102	0.6855366941	0.4537188897
103	0.6850737311	0.4539000479
104	0.6850163711	0.4539244844
105	0.6848406166	0.4540227363
106	0.6854750474	0.4538455662
107	0.6851694673	0.4539151247
108	0.6857269417	0.453724588
109	0.6858792214	0.4536818293
110	0.6854489189	0.4538548097
111	0.6857981824	0.4537533843
112	0.6858912649	0.4537424053
113	0.6858275769	0.453766803
114	0.6856836665	0.4537681287
115	0.6858083889	0.4536829606
116	0.6858126756	0.4536981428
117	0.6856254899	0.4537494059
118	0.6857434761	0.4536765042
119	0.6861037625	0.4535614213
120	0.6855034212	0.4537564355
121	0.6854693318	0.4537442284
122	0.6853944167	0.4538318829
123	0.6853286874	0.4538823311
124	0.6850618917	0.4539825742
125	0.6852419328	0.4539112395
126	0.6852078434	0.4539332147
127	0.6849022634	0.4540924275
128	0.6852362173	0.4539068531
129	0.6851551783	0.4539153579
130	0.6853550199	0.4538477486
131	0.6852317264	0.4538754996
132	0.6848806258	0.4541283185
133	0.684925534	0.4541397343
134	0.6838936655	0.4545442432
135	0.683748122	0.4545530286
136	0.6840302273	0.4544720782
137	0.6840518649	0.4544846473
