iter	Passed	Remaining
0	2	575
1	4	481
2	6	444
3	8	432
4	10	415
5	12	413
6	14	408
7	16	396
8	18	389
9	20	384
10	22	383
11	24	389
12	27	389
13	29	390
14	31	384
15	33	382
16	35	379
17	37	376
18	39	372
19	41	370
20	43	367
21	45	364
22	46	361
23	48	358
24	50	355
25	52	352
26	54	350
27	56	348
28	58	344
29	60	342
30	62	339
31	64	336
32	65	333
33	67	331
34	69	329
35	71	326
36	73	323
37	75	321
38	77	319
39	79	316
40	81	314
41	82	311
42	84	309
43	86	308
44	88	305
45	90	303
46	92	300
47	94	298
48	96	296
49	97	293
50	100	292
51	102	290
52	103	288
53	105	285
54	107	283
55	109	281
56	111	279
57	113	277
58	115	275
59	117	273
60	119	271
61	120	269
62	122	267
63	124	265
64	126	262
65	128	260
66	130	258
67	132	257
68	134	254
69	136	253
70	138	250
71	140	249
72	142	247
73	144	245
74	146	243
75	148	241
76	150	240
77	152	238
78	154	236
79	156	235
80	158	233
81	161	232
82	164	231
83	166	229
84	169	228
85	171	226
86	173	224
87	175	223
88	177	221
89	179	219
90	181	217
91	183	215
92	186	214
93	187	211
94	189	209
95	192	208
96	194	206
97	196	204
98	198	202
99	200	200
100	202	198
101	204	196
102	206	194
103	208	192
104	210	190
105	212	188
106	214	186
107	216	184
108	218	182
109	220	180
110	222	178
111	224	176
112	226	174
113	228	172
114	230	170
115	232	168
116	234	166
117	236	164
118	238	162
119	240	160
120	242	158
121	244	156
122	246	154
123	248	152
124	250	150
125	252	148
126	253	145
127	255	143
128	257	141
129	259	139
130	261	137
131	263	135
132	265	133
133	267	131
134	269	129
135	270	127
136	272	125
137	274	123
138	276	121
139	278	119
140	280	117
141	282	115
142	284	113
143	286	111
144	288	109
145	290	107
146	292	105
147	294	103
148	296	101
149	297	99
150	299	97
151	301	95
152	303	93
153	305	91
154	307	89
155	309	87
156	311	85
157	313	83
158	316	81
159	318	79
160	320	77
161	322	75
162	324	73
163	325	71
164	327	69
165	330	67
166	332	65
167	334	63
168	336	61
169	338	59
170	340	57
171	342	55
172	344	53
173	346	51
174	348	49
175	350	47
176	352	45
177	354	43
178	356	41
179	358	39
180	360	37
181	362	35
182	364	33
183	366	31
184	368	29
185	370	27
186	372	25
187	374	23
188	376	21
189	378	19
190	380	17
191	382	15
192	384	13
193	386	11
194	388	9
195	390	7
196	392	5
197	394	3
198	396	1
199	398	0
